,sequence_end_date,target_date_day1,actual_day1,predicted_day1,error_day1,pct_error_day1,target_date_day2,actual_day2,predicted_day2,error_day2,pct_error_day2,target_date_day3,actual_day3,predicted_day3,error_day3,pct_error_day3,target_date_day4,actual_day4,predicted_day4,error_day4,pct_error_day4,target_date_day5,actual_day5,predicted_day5,error_day5,pct_error_day5
65,2020-08-03,2020-08-04,122.9100037,124.98246938135037,-2.0724656813503657,-1.6861651769280401,2020-08-05,124.8199997,122.5023058390749,2.317693860925104,1.8568289268511382,2020-08-06,128.3399963,123.5068028775384,4.833193422461591,3.765929220664619,2020-08-11,133.75,126.26546100379547,7.4845389962045346,5.5959170065080635,2020-08-12,136.4400024,128.7004433673433,7.7395590326567,5.672499924154722
66,2020-08-04,2020-08-05,124.8199997,124.1827499178069,0.6372497821930949,0.5105349973759814,2020-08-06,128.3399963,121.73738244844849,6.60261385155151,5.144626805284948,2020-08-11,133.75,122.66312908365491,11.086870916345092,8.289249283248665,2020-08-12,136.4400024,125.56274214222601,10.877260257773983,7.97219295400275,2020-08-13,135.6399994,127.79260208698271,7.847397313017282,5.785459560402566
67,2020-08-05,2020-08-06,128.3399963,123.95912529900839,4.380871000991604,3.413488489395885,2020-08-11,133.75,121.55835542644189,12.191644573558108,9.115248279295782,2020-08-12,136.4400024,122.43822456356557,14.001777836434428,10.26222338767302,2020-08-13,135.6399994,125.43901614024139,10.200983259758601,7.520630569804176,2020-08-17,135.5299988,127.52211185977849,8.007886940221496,5.908571542185756
68,2020-08-06,2020-08-11,133.75,124.35919724239312,9.390802757606878,7.0211609402668245,2020-08-12,136.4400024,122.02334422856207,14.41665817143793,10.56629867916063,2020-08-13,135.6399994,122.86452453599297,12.775474864007023,9.418663315039076,2020-08-17,135.5299988,125.93544541914825,9.594553380851735,7.079283897146863,2020-08-18,136.0800018,127.9199157915494,8.160086008450591,5.996535788148845
69,2020-08-11,2020-08-12,136.4400024,125.51161903833474,10.928383361665254,8.009662246726299,2020-08-13,135.6399994,123.24188983678802,12.398109563211975,9.140452387241735,2020-08-17,135.5299988,124.12838395520465,11.401614844795333,8.412613403487564,2020-08-18,136.0800018,127.1813729570625,8.898628842937498,6.539262731651065,2020-08-19,135.2100067,129.19959160754158,6.01041509245843,4.445244282691416
70,2020-08-12,2020-08-13,135.6399994,127.02688290280759,8.613116497192408,6.349982700746318,2020-08-17,135.5299988,124.83794664129296,10.692052158707028,7.889066814266828,2020-08-18,136.0800018,125.79401964231788,10.285982157682113,7.558775736055372,2020-08-19,135.2100067,128.78947940221738,6.420527297782627,4.748559263093821,2020-08-20,134.0899963,130.87977705337025,3.210219246629748,2.39407810814426
71,2020-08-13,2020-08-17,135.5299988,128.5290891214688,7.000909678531201,5.165579385020404,2020-08-18,136.0800018,126.4558479787098,9.624153821290193,7.0724233494904265,2020-08-19,135.2100067,127.49929911138233,7.71070758861768,5.70276400157717,2020-08-20,134.0899963,130.4236547177052,3.666341582294791,2.7342394536965107,2020-08-21,133.8300018,132.58281503727252,1.2471867627274662,0.9319186624470824
72,2020-08-17,2020-08-18,136.0800018,129.88459079942658,6.195411000573415,4.552771104220705,2020-08-19,135.2100067,127.80820627215019,7.401800427849821,5.474299283390111,2020-08-20,134.0899963,128.89274687838744,5.197249421612554,3.8759412074147055,2020-08-21,133.8300018,131.8625688227929,1.9674329772070962,1.4700985957896746,2020-08-24,134.7599945,133.92155199780427,0.8384425021957327,0.6221746337305859
73,2020-08-18,2020-08-19,135.2100067,131.1930876051076,4.016919094892415,2.9708741186627092,2020-08-20,134.0899963,129.03852962489697,5.051466675103029,3.76722113094952,2020-08-21,133.8300018,130.17779430083334,3.65220749916665,2.7289900994133065,2020-08-24,134.7599945,133.20988709042481,1.5501074095751903,1.1502726868805193,2020-08-25,134.7899933,135.1471934318395,-0.3572001318395053,-0.2650049332998263
74,2020-08-19,2020-08-20,134.0899963,132.3949348120366,1.695061487963386,1.2641222572420834,2020-08-21,133.8300018,130.07994485240738,3.7500569475926113,2.8021048323654822,2020-08-24,134.7599945,131.31865719548006,3.441337304519948,2.5536787214101198,2020-08-25,134.7899933,134.3596496095912,0.4303436904087903,0.3192697617032898,2020-08-26,134.8899994,136.2372183819499,-1.3472189819499079,-0.9987537904532809
75,2020-08-20,2020-08-21,133.8300018,133.590906409931,0.2390953900689965,0.17865604636717303,2020-08-24,134.7599945,131.00810539471155,3.7518891052884555,2.784126787188653,2020-08-25,134.7899933,132.4160034462385,2.3739898537614863,1.7612508136844656,2020-08-26,134.8899994,135.36755529708833,-0.4775558970883367,-0.3540335823356351,2020-08-28,133.9199982,137.3420848817436,-3.4220866817435933,-2.555321630629766
76,2020-08-21,2020-08-24,134.7599945,134.6757321755232,0.08426232447681059,0.06252769955167264,2020-08-25,134.7899933,131.8495907563361,2.940402543663879,2.18146946347825,2020-08-26,134.8899994,133.40717094276124,1.4828284572387531,1.0992871701641902,2020-08-28,133.9199982,136.25934144260384,-2.3393432426038316,-1.7468214411937109,2020-08-31,132.4299927,138.3804230408657,-5.950430340865694,-4.493264871157614
77,2020-08-24,2020-08-25,134.7899933,135.64881526365164,-0.8588219636516499,-0.6371555800438266,2020-08-26,134.8899994,132.578484594045,2.3115148059549995,1.7136294879062768,2020-08-28,133.9199982,134.24570523664272,-0.3257070366427115,-0.24321015607862476,2020-08-31,132.4299927,137.04334398356042,-4.613351283560405,-3.483615146012467,2020-09-01,132.3000031,139.2711414967034,-6.971138396703395,-5.26918989671845
78,2020-08-25,2020-08-26,134.8899994,136.40641072201709,-1.5164113220170918,-1.1241836524295308,2020-08-28,133.9199982,133.09136027295838,0.8286379270416262,0.6187559275531906,2020-08-31,132.4299927,134.86702104979273,-2.437028349792712,-1.8402389822020366,2020-09-01,132.3000031,137.56722813989754,-5.267225039897539,-3.981273557428616,2020-09-02,132.5200043,139.98789948279455,-7.4678951827945355,-5.635296514093559
79,2020-08-26,2020-08-28,133.9199982,137.019423755809,-3.0994255558089776,-2.314385900140325,2020-08-31,132.4299927,133.57000356605172,-1.1400108660517105,-0.8608403903141727,2020-09-01,132.3000031,135.42668938936987,-3.1266862893698715,-2.3633304732476392,2020-09-02,132.5200043,138.05420073880066,-5.534196438800649,-4.176121535788879,2020-09-03,129.9499969,140.6581565991898,-10.708159699189792,-8.240215432579047
80,2020-08-28,2020-08-31,132.4299927,137.2401304649289,-4.810137764928896,-3.6322117572154,2020-09-01,132.3000031,133.74461393386304,-1.4446108338630381,-1.0919204837592618,2020-09-02,132.5200043,135.58296334749647,-3.062959047496463,-2.311318252422108,2020-09-03,129.9499969,138.20911521628153,-8.25911831628153,-6.355612553524832,2020-09-04,133.1699982,140.93001293865262,-7.760014738652615,-5.827149390659535
81,2020-08-31,2020-09-01,132.3000031,136.7744519750665,-4.474448875066514,-3.3820474453688916,2020-09-02,132.5200043,133.35101444467443,-0.8310101446744227,-0.627082793321659,2020-09-03,129.9499969,135.0808839343938,-5.130887034393794,-3.9483548724838746,2020-09-04,133.1699982,137.7593459657803,-4.589347765780303,-3.446232505678823,2020-09-08,131.2299957,140.55210384559928,-9.322108145599287,-7.103641279475625
82,2020-09-01,2020-09-02,132.5200043,135.75697687014622,-3.2369725701462073,-2.4426293881022816,2020-09-03,129.9499969,132.55870912435972,-2.6087122243597207,-2.007473864248873,2020-09-04,133.1699982,134.05333540946953,-0.8833372094695164,-0.6633154775168544,2020-09-08,131.2299957,136.91549311834834,-5.685497418348348,-4.332467884359115,2020-09-09,131.1300049,139.60814680135337,-8.478141901353382,-6.465447711848124
83,2020-09-02,2020-09-03,129.9499969,134.8114282388029,-4.861431338802902,-3.741001504250826,2020-09-04,133.1699982,131.81989439374368,1.3501038062563282,1.0138197976309111,2020-09-08,131.2299957,133.10197748522066,-1.8719817852206688,-1.4264892528840256,2020-09-09,131.1300049,136.18355537031567,-5.053550470315685,-3.8538475417350377,2020-09-10,130.1799927,138.6970427674431,-8.51705006744308,-6.542518470615246
84,2020-09-03,2020-09-04,133.1699982,133.75821537193295,-0.5882171719329392,-0.4417039722787495,2020-09-08,131.2299957,130.92775014113124,0.3022455588687478,0.23031743410226133,2020-09-09,131.1300049,132.05805550803183,-0.9280506080318389,-0.7077332214999703,2020-09-10,130.1799927,135.23926674542446,-5.059274045424445,-3.886368358526144,2020-09-14,133.7700043,137.69997976704704,-3.9299754670470293,-2.9378600139934576
85,2020-09-04,2020-09-08,131.2299957,133.2123474188129,-1.9823517188129074,-1.5105934494920565,2020-09-09,131.1300049,130.4448095628749,0.6851953371250943,0.522531313598002,2020-09-10,130.1799927,131.47353188328353,-1.2935391832835137,-0.9936543676603798,2020-09-14,133.7700043,134.78545221105065,-1.015447911050643,-0.7590998567760701,2020-09-15,134.0299988,137.03909975130065,-3.009100951300667,-2.2450951117226055
86,2020-09-08,2020-09-09,131.1300049,132.6639262947241,-1.5339213947241035,-1.1697714767065517,2020-09-10,130.1799927,130.03416019690533,0.145832503094681,0.11202374502413148,2020-09-14,133.7700043,130.96589517856575,2.8041091214342657,2.0962166638984443,2020-09-15,134.0299988,134.30575449150527,-0.2757556915052817,-0.20574176973377822,2020-09-16,134.0299988,136.53741823497236,-2.507419434972377,-1.8707897167961305
87,2020-09-09,2020-09-10,130.1799927,132.19639095324806,-2.016398253248042,-1.5489309927177786,2020-09-14,133.7700043,129.66523693933945,4.10476736066056,3.0685259988890943,2020-09-15,134.0299988,130.5105620048365,3.5194367951635,2.6258575144921217,2020-09-16,134.0299988,133.8556138706813,0.174384929318677,0.13010887926582373,2020-09-17,135.0,136.083431278663,-1.0834312786629994,-0.802541687898518
88,2020-09-10,2020-09-14,133.7700043,131.80591495373812,1.9640893462618862,1.468258416032574,2020-09-15,134.0299988,129.35562682760354,4.674371972396443,3.4875565278274427,2020-09-16,134.0299988,130.1513872182422,3.878611581757781,2.8938384066879372,2020-09-17,135.0,133.4613313253634,1.5386686746365967,1.1397545738048864,2020-09-18,134.25,135.73190274174917,-1.4819027417491668,-1.1038381689006829
89,2020-09-14,2020-09-15,134.0299988,132.01319264672367,2.0168061532763204,1.5047423497226209,2020-09-16,134.0299988,129.57076961349546,4.45922918650453,3.3270381455114433,2020-09-17,135.0,130.3607273428415,4.6392726571585,3.436498264561852,2020-09-18,134.25,133.67936549448228,0.5706345055177167,0.4250536353949472,2020-09-21,131.2200012,135.88269235600262,-4.662691156002609,-3.553338754277201
90,2020-09-15,2020-09-16,134.0299988,132.4739173217454,1.5560814782545833,1.1609949206793424,2020-09-17,135.0,130.06585930659534,4.934140693404657,3.6549190321515983,2020-09-18,134.25,130.85632103852222,3.393678961477775,2.527880045793501,2020-09-21,131.2200012,134.13392276950154,-2.9139215695015253,-2.220638273779809,2020-09-22,132.25,136.35844426586903,-4.108444265869025,-3.106574114078658
91,2020-09-16,2020-09-17,135.0,132.94781237999814,2.0521876200018596,1.5201389777791552,2020-09-18,134.25,130.57942467325094,3.6705753267490593,2.7341343216007887,2020-09-21,131.2200012,131.36920334904852,-0.14920214904850582,-0.11370381625061729,2020-09-22,132.25,134.59859325420223,-2.3485932542022283,-1.7758739162209665,2020-09-23,133.2899933,136.87181068413744,-3.5818173841374517,-2.6872365250073518
92,2020-09-17,2020-09-18,134.25,133.64741438350185,0.6025856164981462,0.4488533456224553,2020-09-21,131.2200012,131.3248179638696,-0.10481676386959293,-0.07987864876623163,2020-09-22,132.25,132.12981619128612,0.12018380871387535,0.09087622587060518,2020-09-23,133.2899933,135.33317701578434,-2.0431837157843518,-1.5328860518326337,2020-09-24,131.8500061,137.6350828031503,-5.78507670315031,-4.387619594619275
93,2020-09-18,2020-09-21,131.2200012,134.12386261272334,-2.90386141272333,-2.2129716401216815,2020-09-22,132.25,131.8123210918052,0.4376789081948118,0.3309481347408785,2020-09-23,133.2899933,132.61228592502616,0.6777073749738349,0.508445801665319,2020-09-24,131.8500061,135.7739206411207,-3.923914541120695,-2.976044262102385,2020-09-25,132.9700012,138.13757337625313,-5.167572176253117,-3.8862691807309067
94,2020-09-21,2020-09-22,132.25,134.1641032398361,-1.9141032398360949,-1.4473370433543251,2020-09-23,133.2899933,131.8590805944044,1.4309127055956026,1.0735334815232545,2020-09-24,131.8500061,132.69374865796175,-0.8437425579617468,-0.6399260666865808,2020-09-25,132.9700012,135.77722318434783,-2.8072219843478194,-2.1111694058913937,2020-09-28,136.0099945,138.24004505887447,-2.230050558874467,-1.639622563821563
95,2020-09-22,2020-09-23,133.2899933,134.12319945143275,-0.833206151432762,-0.6251078050228712,2020-09-24,131.8500061,131.76509074468964,0.08491535531035765,0.06440299687658312,2020-09-25,132.9700012,132.59654247598766,0.3734587240123517,0.28085938229829216,2020-09-28,136.0099945,135.6938903365728,0.31610416342721237,0.23241245217991122,2020-09-29,134.25,138.1024656175295,-3.8524656175295036,-2.869620571716576
96,2020-09-23,2020-09-24,131.8500061,134.20137290436705,-2.3513668043670464,-1.7833649568310839,2020-09-25,132.9700012,131.80726117115802,1.162740028841995,0.8744378569216669,2020-09-28,136.0099945,132.63466098697054,3.37533351302946,2.4816805010821907,2020-09-29,134.25,135.8034445817776,-1.5534445817775975,-1.1571281800950448,2020-09-30,132.4400024,138.07050124332326,-5.6304988433232666,-4.251358155610594
97,2020-09-24,2020-09-25,132.9700012,134.2553078121304,-1.2853066121303982,-0.9666139734759948,2020-09-28,136.0099945,131.75910239823565,4.25089210176435,3.12542627282023,2020-09-29,134.25,132.63905774632713,1.6109422536728744,1.1999569859760704,2020-09-30,132.4400024,135.78732976241636,-3.3473273624163653,-2.527429252309018,2020-10-01,132.4299927,138.0205254084647,-5.5905327084646785,-4.221500427874507
98,2020-09-25,2020-09-28,136.0099945,134.15273665531546,1.8572578446845398,1.3655304167257647,2020-09-29,134.25,131.57712430848596,2.6728756915140366,1.990968857738575,2020-09-30,132.4400024,132.45406890431815,-0.014066504318151374,-0.010621039008793748,2020-10-01,132.4299927,135.6171758384778,-3.187183138477792,-2.406692829544943,2020-10-02,131.7299957,137.77817974643295,-6.048184046432965,-4.591349156502679
99,2020-09-28,2020-09-29,134.25,134.58230601290543,-0.33230601290543405,-0.24752775635414082,2020-09-30,132.4400024,131.88957938215844,0.5504230178415526,0.41560178787912233,2020-10-01,132.4299927,132.82496175091708,-0.39496905091706935,-0.29824743086093164,2020-10-02,131.7299957,135.98426213926876,-4.2542664392687755,-3.229535093098599,2020-10-05,132.1000061,138.14395298786854,-6.043946887868543,-4.575281308687648
100,2020-09-29,2020-09-30,132.4400024,134.98522291822678,-2.5452205182267846,-1.9217913561641438,2020-10-01,132.4299927,132.27191176102,0.15808093898002085,0.11936943871780552,2020-10-02,131.7299957,133.30465283884956,-1.5746571388495738,-1.1953671830641182,2020-10-05,132.1000061,136.33758121166719,-4.237575111667184,-3.2078538349644963,2020-10-06,131.2599945,138.68010562808152,-7.4201111280815155,-5.652987535422695
101,2020-09-30,2020-10-01,132.4299927,135.17643221314145,-2.746439513141439,-2.073880287347806,2020-10-02,131.7299957,132.40607592171844,-0.6760802217184505,-0.5132317951775737,2020-10-05,132.1000061,133.54418006539632,-1.4441739653963168,-1.0932429210510968,2020-10-06,131.2599945,136.4313190600915,-5.171324560091506,-3.9397568008366064,2020-10-07,132.4299927,138.98368760368598,-6.553694903685965,-4.948799565769337
102,2020-10-01,2020-10-02,131.7299957,135.24163423123184,-3.5116385312318528,-2.665785049617103,2020-10-05,132.1000061,132.4398772526996,-0.339871152699601,-0.25728322256269825,2020-10-06,131.2599945,133.62786438865535,-2.367869888655349,-1.8039539752192728,2020-10-07,132.4299927,136.4453449213874,-4.0153522213873885,-3.0320565149343155,2020-10-08,132.9499969,139.12976877277626,-6.179771872776257,-4.648192566280727
103,2020-10-02,2020-10-05,132.1000061,135.02300984856436,-2.923003748564355,-2.212720373647549,2020-10-06,131.2599945,132.3160584081343,-1.0560639081342913,-0.8045588544758709,2020-10-07,132.4299927,133.4611787982666,-1.0311860982665735,-0.7786650721959705,2020-10-08,132.9499969,136.32484851488792,-3.374851614887916,-2.5384367759153488,2020-10-09,132.0800018,139.00394054950047,-6.923938749500479,-5.242230962401819
104,2020-10-05,2020-10-06,131.2599945,134.64561138970478,-3.385616889704778,-2.5793212186252057,2020-10-07,132.4299927,131.96949694928696,0.4604957507130507,0.34772768715334273,2020-10-08,132.9499969,133.03061469874072,-0.08061779874071817,-0.060637683806307914,2020-10-09,132.0800018,136.0396626334843,-3.959660833484321,-2.997926089886169,2020-10-12,131.8000031,138.53671689383103,-6.736713793831029,-5.111315353095792
105,2020-10-06,2020-10-07,132.4299927,134.1313894933715,-1.7013967933714866,-1.2847518592149605,2020-10-08,132.9499969,131.4883469065152,1.461649993484798,1.0993982907605453,2020-10-09,132.0800018,132.4577361862551,-0.37773438625509925,-0.28598908321267097,2020-10-12,131.8000031,135.57487277975133,-3.7748696797513333,-2.8640892192447405,2020-10-13,132.6499939,137.94187447940118,-5.29188057940118,-3.9893560669068227
106,2020-10-07,2020-10-08,132.9499969,133.75231323644672,-0.8023163364467223,-0.6034722490818819,2020-10-09,132.0800018,131.19904279349706,0.880959006502934,0.6669889419269633,2020-10-12,131.8000031,132.06444838287308,-0.26444528287308344,-0.20064133281730057,2020-10-13,132.6499939,135.30647151061245,-2.6564776106124555,-2.002621735976164,2020-10-14,131.5299988,137.5201171618143,-5.990118361814325,-4.55418415301797
